,pred,model,y
667,18.413467407226562,spe,11.346684455871582
668,61.46165466308594,spe,62.96186828613281
669,23.59420394897461,spe,26.6270694732666
670,62.31608963012695,spe,54.25797653198242
671,38.707340240478516,spe,27.702587127685547
672,63.28245162963867,spe,59.26563262939453
673,48.633399963378906,spe,45.824310302734375
674,63.835872650146484,spe,62.624427795410156
675,49.76342010498047,spe,50.832420349121094
676,32.036991119384766,spe,40.663177490234375
677,62.58098220825195,spe,62.720882415771484
678,59.40114212036133,spe,50.6927490234375
679,60.3636474609375,spe,49.248191833496094
680,63.94343566894531,spe,65.1940689086914
681,65.49883270263672,spe,63.76398468017578
682,58.63236618041992,spe,65.20899200439453
683,56.3840217590332,spe,57.28218078613281
684,63.20717239379883,spe,64.34561157226562
685,38.77504348754883,spe,55.07518768310547
686,60.852012634277344,spe,62.49944305419922
687,62.58039093017578,spe,64.9679946899414
688,56.640384674072266,spe,62.24222946166992
689,62.64439010620117,spe,64.71305084228516
690,51.94012451171875,spe,39.58950424194336
691,64.11485290527344,spe,64.09659576416016
692,65.87299346923828,spe,56.81520462036133
693,63.51009750366211,spe,60.45867919921875
694,62.366546630859375,spe,48.86035919189453
695,63.95124053955078,spe,60.75617980957031
696,61.00943374633789,spe,64.73335266113281
697,66.90939331054688,spe,66.78946685791016
698,59.22524642944336,spe,51.84130096435547
699,66.19434356689453,spe,61.31660842895508
700,53.39337921142578,spe,57.66536331176758
701,63.122947692871094,spe,56.4023551940918
702,64.98382568359375,spe,59.56684112548828
703,56.77354049682617,spe,53.344478607177734
704,57.55756378173828,spe,57.76310729980469
705,53.7850341796875,spe,69.07731628417969
706,59.1922492980957,spe,46.85501480102539
707,55.27544403076172,spe,66.43856048583984
708,63.95111083984375,spe,67.49907684326172
709,66.21003723144531,spe,66.91033935546875
710,62.438270568847656,spe,71.01558685302734
711,57.218231201171875,spe,57.902687072753906
712,42.01557540893555,spe,36.3157844543457
713,62.189491271972656,spe,56.75870132446289
714,48.382808685302734,spe,56.796077728271484
715,40.67079544067383,spe,39.419734954833984
716,59.28594207763672,spe,58.51693344116211
717,60.74374008178711,spe,61.937747955322266
718,57.779598236083984,spe,57.7598991394043
719,54.741798400878906,spe,53.65312957763672
720,58.64765930175781,spe,65.50720977783203
721,66.11518859863281,spe,63.39375686645508
722,28.8994140625,spe,22.494441986083984
723,55.718719482421875,spe,36.069679260253906
724,67.60015869140625,spe,68.64234924316406
725,55.60425567626953,spe,59.872772216796875
726,35.589271545410156,spe,30.694089889526367
727,43.32864761352539,spe,47.125972747802734
728,49.64487838745117,spe,58.705604553222656
729,61.479759216308594,spe,60.568275451660156
730,51.53565216064453,spe,59.64811325073242
731,62.625083923339844,spe,43.00210189819336
732,62.89372634887695,spe,71.92201232910156
733,62.189632415771484,spe,59.09140396118164
734,61.824588775634766,spe,63.07356262207031
735,37.82642364501953,spe,26.527725219726562
736,63.805267333984375,spe,62.649410247802734
737,63.919429779052734,spe,55.087894439697266
738,59.76134490966797,spe,61.55696487426758
739,61.61773681640625,spe,57.54182815551758
740,59.21564483642578,spe,56.1855354309082
741,56.49130630493164,spe,44.61259078979492
742,63.19111251831055,spe,58.146602630615234
743,61.60431671142578,spe,58.92618179321289
744,56.55458068847656,spe,52.3010368347168
745,60.983699798583984,spe,57.777442932128906
746,55.50336456298828,spe,60.6136360168457
747,33.03133773803711,spe,39.22268295288086
748,47.63316345214844,spe,26.654748916625977
749,45.748069763183594,spe,65.64888000488281
750,60.569091796875,spe,62.0750732421875
751,57.16210174560547,spe,51.64833450317383
752,60.20893096923828,spe,61.475257873535156
753,60.94565963745117,spe,59.7493896484375
754,61.29213333129883,spe,39.91725540161133
755,55.624507904052734,spe,66.01716613769531
756,52.64059066772461,spe,68.30621337890625
757,61.94575500488281,spe,65.86956024169922
758,57.90533447265625,spe,60.55545425415039
759,60.203182220458984,spe,65.25199890136719
760,61.93439865112305,spe,65.2632064819336
761,61.67024612426758,spe,63.079952239990234
762,56.46168899536133,spe,55.53066635131836
763,59.05921936035156,spe,59.451866149902344
764,60.941402435302734,spe,64.56877899169922
765,59.824073791503906,spe,28.143234252929688
766,22.582157135009766,spe,15.567902565002441
767,63.53327941894531,spe,55.022640228271484
768,58.497737884521484,spe,37.43083572387695
769,53.8557014465332,spe,58.57023239135742
770,58.612449645996094,spe,63.48109436035156
771,55.07113265991211,spe,63.57681655883789
772,56.98292541503906,spe,64.39715576171875
773,53.18710708618164,spe,60.32460403442383
774,55.575523376464844,spe,59.06195068359375
775,59.68269729614258,spe,63.396366119384766
776,61.04857635498047,spe,56.64944076538086
777,59.36109161376953,spe,65.16265869140625
778,63.34099578857422,spe,52.851932525634766
779,63.18941116333008,spe,62.06651306152344
780,56.325103759765625,spe,62.31394577026367
781,61.3946647644043,spe,57.22138977050781
782,60.76982116699219,spe,60.21847152709961
783,35.0267219543457,spe,32.46933364868164
784,61.32147979736328,spe,58.143856048583984
785,64.25927734375,spe,62.924285888671875
786,61.49518966674805,spe,67.35924530029297
787,58.97119140625,spe,55.08548355102539
788,62.4107551574707,spe,52.86581802368164
789,47.4664306640625,spe,34.52717590332031
790,64.20250701904297,spe,55.00104522705078
791,59.23698806762695,spe,63.0443115234375
792,55.55405807495117,spe,54.27915954589844
793,58.19236755371094,spe,61.003353118896484
794,42.38440704345703,spe,28.603248596191406
795,58.71102523803711,spe,59.114688873291016
796,68.12915802001953,spe,71.01350402832031
797,64.53416442871094,spe,59.008174896240234
798,23.160961151123047,spe,22.249528884887695
799,39.01666259765625,spe,45.306480407714844
800,44.17835235595703,spe,57.72782897949219
801,58.49333572387695,spe,59.152671813964844
802,62.67421340942383,spe,48.62834548950195
803,52.64817428588867,spe,65.13313293457031
804,43.087921142578125,spe,48.98869705200195
805,60.79539108276367,spe,49.723934173583984
806,62.317604064941406,spe,50.18485641479492
807,59.91854476928711,spe,56.19298553466797
808,62.41959762573242,spe,66.24287414550781
809,17.659774780273438,spe,19.268077850341797
810,60.795814514160156,spe,64.86132049560547
811,55.612213134765625,spe,61.405601501464844
812,62.87571716308594,spe,39.80532455444336
813,61.367122650146484,spe,69.62793731689453
814,63.128902435302734,spe,58.70835876464844
815,18.33148956298828,spe,17.864402770996094
816,60.46256637573242,spe,59.747562408447266
817,63.656166076660156,spe,68.43890380859375
818,62.289974212646484,spe,55.164215087890625
819,58.973846435546875,spe,68.2885971069336
820,64.11553192138672,spe,59.41335678100586
821,60.75779342651367,spe,58.073570251464844
822,40.55896759033203,spe,54.472572326660156
823,64.6581039428711,spe,56.1925163269043
824,33.90336608886719,spe,49.690250396728516
825,56.480857849121094,spe,52.996543884277344
826,63.315093994140625,spe,60.400386810302734
827,60.86734390258789,spe,60.08187484741211
828,51.53651809692383,spe,39.6751594543457
829,55.52156066894531,spe,60.44459533691406
830,59.70920181274414,spe,61.91625213623047
831,67.01907348632812,spe,69.23324584960938
832,61.49293518066406,spe,63.15372085571289
833,63.212589263916016,spe,62.37084197998047
834,55.83774185180664,spe,67.94461822509766
835,60.377559661865234,spe,60.43790054321289
836,58.364803314208984,spe,62.758785247802734
837,55.22195053100586,spe,54.592689514160156
838,57.4316291809082,spe,57.91302490234375
839,54.81903839111328,spe,55.479408264160156
840,42.154869079589844,spe,42.00382614135742
841,50.309207916259766,spe,38.52893829345703
842,67.0588607788086,spe,67.63150787353516
843,57.66694641113281,spe,56.428497314453125
844,46.73171615600586,spe,45.765689849853516
845,57.03656768798828,spe,61.4964485168457
846,52.82184982299805,spe,56.53959655761719
847,57.398685455322266,spe,59.91780090332031
848,53.428958892822266,spe,55.437931060791016
849,39.31327438354492,spe,43.2929801940918
850,61.952938079833984,spe,63.075904846191406
851,62.786582946777344,spe,58.74888610839844
852,28.43850326538086,spe,30.942659378051758
853,53.372005462646484,spe,63.655330657958984
854,53.90140151977539,spe,48.90336227416992
855,57.44874572753906,spe,58.354679107666016
856,64.93437957763672,spe,69.18587493896484
857,31.934913635253906,spe,29.74007797241211
858,62.12937545776367,spe,59.940494537353516
859,56.25739288330078,spe,59.35127258300781
860,67.84882354736328,spe,63.828731536865234
861,63.475223541259766,spe,61.53351593017578
862,48.352821350097656,spe,48.38429260253906
863,51.52584457397461,spe,46.58626937866211
864,59.919559478759766,spe,57.30581283569336
865,66.333251953125,spe,68.37911987304688
866,65.18125915527344,spe,68.26599884033203
867,51.15693283081055,spe,56.92692565917969
868,56.24098587036133,spe,56.924415588378906
869,60.026939392089844,spe,46.07633590698242
870,62.85478973388672,spe,62.29831314086914
871,61.14817428588867,spe,55.696685791015625
872,57.03192138671875,spe,48.46086883544922
873,60.81289291381836,spe,65.43362426757812
874,63.147926330566406,spe,67.95741271972656
875,58.82974624633789,spe,62.81344223022461
876,60.832340240478516,spe,62.91832733154297
877,59.838661193847656,spe,66.94017791748047
878,61.789493560791016,spe,60.99300003051758
879,56.72707748413086,spe,60.09516906738281
880,64.26509094238281,spe,54.92765426635742
881,61.23035430908203,spe,64.66588592529297
882,64.86592864990234,spe,67.42790222167969
883,30.06563949584961,spe,32.094688415527344
884,63.547935485839844,spe,61.926124572753906
885,58.51184844970703,spe,65.9508285522461
886,49.46001052856445,spe,40.079219818115234
887,58.456764221191406,spe,54.76790237426758
888,53.33594512939453,spe,45.048179626464844
889,42.98344421386719,spe,54.5286750793457
890,54.05527114868164,spe,46.60050964355469
891,60.78677749633789,spe,64.92460632324219
892,61.174312591552734,spe,65.0607681274414
893,48.642574310302734,spe,51.47455596923828
894,50.013973236083984,spe,47.032588958740234
895,61.62578201293945,spe,68.82205200195312
896,66.82666778564453,spe,64.92942810058594
897,19.834369659423828,spe,23.809005737304688
898,61.52173614501953,spe,56.575199127197266
899,58.00266647338867,spe,34.8423957824707
900,41.57779312133789,spe,45.258705139160156
901,68.81890869140625,spe,70.34044647216797
902,60.766929626464844,spe,67.03055572509766
903,62.825477600097656,spe,61.480133056640625
904,55.670902252197266,spe,64.8076171875
905,44.19740295410156,spe,33.673927307128906
906,54.66510772705078,spe,48.210933685302734
907,55.25831604003906,spe,60.439292907714844
908,63.12405776977539,spe,56.99601364135742
909,54.78609848022461,spe,70.52032470703125
910,62.01287078857422,spe,60.727813720703125
911,62.91196823120117,spe,63.22728729248047
912,54.81019973754883,spe,62.278282165527344
913,63.511131286621094,spe,71.07154846191406
914,62.616661071777344,spe,63.97510528564453
915,63.49793243408203,spe,63.500972747802734
916,62.701866149902344,spe,62.001922607421875
917,34.06853485107422,spe,30.447763442993164
918,61.36781311035156,spe,51.03020477294922
919,64.07201385498047,spe,61.5032844543457
920,67.05386352539062,spe,62.26788330078125
921,62.95919418334961,spe,51.31692123413086
922,60.307228088378906,spe,56.286293029785156
923,59.04600143432617,spe,65.3584976196289
924,59.22289276123047,spe,53.13374328613281
925,62.40317916870117,spe,59.3411750793457
926,47.74440383911133,spe,54.52140808105469
927,59.17185974121094,spe,63.49409484863281
928,45.01544952392578,spe,48.25991439819336
929,61.815452575683594,spe,62.94265365600586
930,49.97510528564453,spe,46.69184875488281
931,45.50653839111328,spe,51.84151077270508
932,60.2459602355957,spe,63.27906036376953
933,63.314517974853516,spe,60.43876647949219
934,59.231990814208984,spe,60.39472579956055
935,60.03413009643555,spe,57.258262634277344
936,57.61417007446289,spe,60.2956657409668
937,57.348751068115234,spe,61.5928840637207
938,59.535987854003906,spe,65.22643280029297
939,38.15412139892578,spe,33.40052795410156
940,62.54735565185547,spe,46.99700927734375
941,62.17762756347656,spe,61.67324447631836
942,47.81932067871094,spe,52.277931213378906
943,65.93440246582031,spe,67.35511779785156
944,63.09742736816406,spe,64.67588806152344
945,59.177833557128906,spe,58.20257568359375
946,53.388954162597656,spe,55.437957763671875
947,56.97389602661133,spe,50.79069900512695
948,55.43159484863281,spe,59.08297348022461
949,63.660240173339844,spe,54.74541091918945
950,54.89369201660156,spe,60.1401481628418
951,63.50279235839844,spe,57.7887077331543
952,52.81554412841797,spe,58.715396881103516
953,54.86585235595703,spe,50.690086364746094
954,65.26603698730469,spe,57.136207580566406
955,65.36997985839844,spe,47.8259162902832
956,54.8092155456543,spe,52.28740310668945
957,58.19156265258789,spe,63.855831146240234
958,46.25640106201172,spe,45.541656494140625
959,60.196834564208984,spe,57.61981964111328
960,66.04666900634766,spe,68.72606658935547
961,50.8428955078125,spe,45.44291687011719
962,61.5759162902832,spe,61.65797805786133
963,60.543819427490234,spe,65.88066864013672
964,39.52488708496094,spe,29.396425247192383
965,36.430171966552734,spe,37.3874397277832
966,57.453025817871094,spe,61.90361785888672
967,38.70344161987305,spe,40.93241882324219
968,64.06948852539062,spe,66.8022689819336
969,46.40739059448242,spe,34.69758987426758
970,50.10920715332031,spe,60.746238708496094
971,57.52619171142578,spe,50.251991271972656
972,30.31359100341797,spe,30.101486206054688
973,60.017547607421875,spe,56.22235870361328
974,54.36054229736328,spe,45.32638931274414
975,56.99885559082031,spe,55.199058532714844
976,58.84007263183594,spe,65.30582427978516
977,62.49306869506836,spe,70.24170684814453
978,39.881893157958984,spe,33.13871765136719
979,54.271785736083984,spe,67.59270477294922
980,65.83689880371094,spe,64.54306030273438
981,25.406282424926758,spe,59.495967864990234
982,64.09252166748047,spe,58.555965423583984
983,30.26326560974121,spe,56.887229919433594
984,59.868770599365234,spe,58.6412353515625
985,53.23735046386719,spe,62.150333404541016
986,65.37159729003906,spe,70.09146118164062
987,58.63221740722656,spe,62.590362548828125
988,39.091758728027344,spe,44.82549285888672
989,55.996971130371094,spe,68.6430435180664
990,54.810813903808594,spe,59.06650161743164
991,44.73229217529297,spe,55.967918395996094
992,54.993045806884766,spe,67.37460327148438
993,62.12151336669922,spe,66.84213256835938
994,62.66387939453125,spe,73.35794830322266
995,61.16006088256836,spe,56.91734313964844
996,51.99635314941406,spe,48.45979690551758
997,41.191864013671875,spe,48.14105224609375
998,57.97996139526367,spe,48.00923538208008
999,66.49341583251953,spe,64.28907012939453
1000,62.94865036010742,spe,48.0849494934082
1001,59.47677230834961,spe,57.84273910522461
1002,52.494693756103516,spe,66.08799743652344
1003,60.46002197265625,spe,34.1110954284668
1004,63.57490921020508,spe,69.30794525146484
1005,57.45774459838867,spe,57.36171340942383
1006,58.586856842041016,spe,66.61331176757812
1007,61.89067077636719,spe,66.20753479003906
1008,62.51909255981445,spe,59.91696548461914
1009,53.779869079589844,spe,58.493553161621094
1010,59.85963821411133,spe,64.29215240478516
1011,47.9232177734375,spe,65.43006896972656
1012,54.030033111572266,spe,57.72378921508789
1013,62.647918701171875,spe,67.52401733398438
1014,65.00812530517578,spe,65.09060668945312
1015,63.516517639160156,spe,68.95787811279297
1016,58.60140609741211,spe,45.319766998291016
1017,44.113258361816406,spe,36.106101989746094
